nirom timings (in seconds), recorded  on 19-07-2019 18:35:12
reading in snapshots took: 1.49718
compression (eigh) took:   0.044487
nirom timings (in seconds), recorded  on 19-07-2019 18:43:01
reading in snapshots took: 1.36058
compression (eigh) took:   0.0461049
nirom timings (in seconds), recorded  on 19-07-2019 18:49:18
reading in snapshots took: 1.48909
compression (eigh) took:   0.046155
nirom timings (in seconds), recorded  on 19-07-2019 18:51:01
reading in snapshots took: 1.40914
compression (eigh) took:   0.044637
nirom timings (in seconds), recorded  on 19-07-2019 18:53:17
reading in snapshots took: 1.10574
compression (eigh) took:   0.0457041
nirom timings (in seconds), recorded  on 19-07-2019 18:55:51
reading in snapshots took: 1.45959
compression (eigh) took:   0.0462208
nirom timings (in seconds), recorded  on 19-07-2019 18:58:36
reading in snapshots took: 1.15407
compression (eigh) took:   0.043982
nirom timings (in seconds), recorded  on 19-07-2019 19:00:18
reading in snapshots took: 1.23527
compression (eigh) took:   0.0457931
nirom timings (in seconds), recorded  on 19-07-2019 19:05:53
reading in snapshots took: 1.12835
compression (eigh) took:   0.044307
nirom timings (in seconds), recorded  on 19-07-2019 19:07:28
reading in snapshots took: 1.08659
compression (eigh) took:   0.04355
nirom timings (in seconds), recorded  on 19-07-2019 19:09:49
reading in snapshots took: 1.08808
compression (eigh) took:   0.0437231
nirom timings (in seconds), recorded  on 19-07-2019 19:11:09
reading in snapshots took: 1.40653
compression (eigh) took:   0.048485
nirom timings (in seconds), recorded  on 19-07-2019 19:13:59
reading in snapshots took: 1.37811
compression (eigh) took:   0.046881
nirom timings (in seconds), recorded  on 19-07-2019 19:14:46
reading in snapshots took: 1.235
compression (eigh) took:   0.0453889
nirom timings (in seconds), recorded  on 19-07-2019 19:15:50
reading in snapshots took: 1.08904
compression (eigh) took:   0.0442839
nirom timings (in seconds), recorded  on 19-07-2019 19:16:36
reading in snapshots took: 1.0856
compression (eigh) took:   0.045377
nirom timings (in seconds), recorded  on 19-07-2019 19:17:17
reading in snapshots took: 1.07096
compression (eigh) took:   0.0435319
nirom timings (in seconds), recorded  on 19-07-2019 19:17:52
reading in snapshots took: 1.09607
compression (eigh) took:   0.0458469
nirom timings (in seconds), recorded  on 19-07-2019 19:18:39
reading in snapshots took: 1.07496
compression (eigh) took:   0.043402
nirom timings (in seconds), recorded  on 19-07-2019 19:19:19
reading in snapshots took: 1.1157
compression (eigh) took:   0.043195
nirom timings (in seconds), recorded  on 19-07-2019 21:59:30
reading in snapshots took: 1.2373
compression (eigh) took:   0.0477209
nirom timings (in seconds), recorded  on 20-07-2019 13:20:47
reading in snapshots took: 1.41774
compression (eigh) took:   0.045768
nirom timings (in seconds), recorded  on 20-07-2019 13:22:28
reading in snapshots took: 1.34008
compression (eigh) took:   0.047096
nirom timings (in seconds), recorded  on 20-07-2019 13:25:27
reading in snapshots took: 1.17171
compression (eigh) took:   0.0454218
nirom timings (in seconds), recorded  on 20-07-2019 13:30:35
reading in snapshots took: 1.43616
compression (eigh) took:   0.0443301
nirom timings (in seconds), recorded  on 21-07-2019 12:48:18
reading in snapshots took: 1.65483
compression (eigh) took:   0.0460432
nirom timings (in seconds), recorded  on 22-07-2019 12:06:11
reading in snapshots took: 1.4312
compression (eigh) took:   0.0506389
nirom timings (in seconds), recorded  on 22-07-2019 14:33:13
reading in snapshots took: 1.59886
compression (eigh) took:   0.04705
nirom timings (in seconds), recorded  on 23-07-2019 23:05:01
reading in snapshots took: 1.58133
compression (eigh) took:   0.0504129
nirom timings (in seconds), recorded  on 24-07-2019 13:29:36
reading in snapshots took: 1.4727
compression (eigh) took:   0.049839
nirom timings (in seconds), recorded  on 24-07-2019 18:14:20
reading in snapshots took: 1.76833
compression (eigh) took:   0.0365651
nirom timings (in seconds), recorded  on 28-07-2019 21:26:25
reading in snapshots took: 1.53137
compression (eigh) took:   0.030293
