# index, s_values, normalised s_values, cumulative energy 
# field: Velocity
0 28.9772 1       0.9872353983 
1 2.30602 0.0795807       0.9934876449 
2 2.14087 0.0738811       0.9988763857 
3 0.575742 0.0198688       0.9992661164 
4 0.426864 0.014731       0.9994803496 
5 0.335412 0.011575       0.9996126211 
6 0.301893 0.0104183       0.9997197763 
7 0.246368 0.00850215         0.99979114 
8 0.229018 0.00790339       0.9998528064 
9 0.174377 0.00601772       0.9998885571 
10 0.120178 0.00414732       0.9999055378 
11 0.117973 0.00407123       0.9999219012 
12 0.109305 0.00377212       0.9999359484 
13 0.102626 0.00354161       0.9999483313 
14 0.0916966 0.00316444       0.9999582172 
15 0.0790352 0.0027275       0.9999655615 
16 0.0665722 0.0022974       0.9999707721 
17 0.060115 0.00207456        0.999975021 
18 0.056245 0.00194101       0.9999787404 
19 0.054961 0.0018967        0.999982292 
20 0.052329 0.00180587       0.9999855115 
21 0.0421621 0.00145501       0.9999876015 
22 0.0370668 0.00127917       0.9999892169 
23 0.0359299 0.00123994       0.9999907348 
24 0.0326448 0.00112657       0.9999919877 
25 0.0324225 0.0011189       0.9999932237 
26 0.0269262 0.000929219       0.9999940761 
27 0.0255478 0.000881651       0.9999948435 
28 0.024414 0.000842524       0.9999955443 
29 0.0211968 0.000731498       0.9999960725 
30 0.0199838 0.00068964       0.9999965421 
31 0.0184069 0.000635221       0.9999969404 
32 0.0177243 0.000611664       0.9999973098 
33 0.0171485 0.000591794       0.9999976555 
34 0.0149689 0.000516577        0.999997919 
35 0.0138739 0.000478787       0.9999981453 
36 0.0135246 0.000466732       0.9999983603 
37 0.0132872 0.000458539       0.9999985679 
38 0.0128206 0.000442438       0.9999987612 
39 0.0122285 0.000422004        0.999998937 
40 0.0106996 0.000369242       0.9999990716 
41 0.00973296 0.000335883        0.999999183 
42 0.00920304 0.000317596       0.9999992825 
43 0.00818912 0.000282606       0.9999993614 
44 0.00795431 0.000274502       0.9999994358 
45 0.00726392 0.000250677       0.9999994978 
46 0.00700069 0.000241593       0.9999995554 
47 0.00622218 0.000214727        0.999999601 
48 0.00581701 0.000200744       0.9999996407 
49 0.00576235 0.000198858       0.9999996798 
50 0.00528539 0.000182398       0.9999997126 
51 0.00506895 0.000174929       0.9999997428 
52 0.00491878 0.000169747       0.9999997713 
53 0.00458353 0.000158177        0.999999796 
54 0.00423456 0.000146134       0.9999998171 
55 0.00406359 0.000140234       0.9999998365 
56 0.00383705 0.000132416       0.9999998538 
57 0.00375346 0.000129531       0.9999998703 
58 0.0034815 0.000120146       0.9999998846 
59 0.00340909 0.000117647       0.9999998983 
60 0.00325775 0.000112425       0.9999999107 
61 0.00309197 0.000106704        0.999999922 
62 0.00290106 0.000100115       0.9999999319 
63 0.00267996 9.24853e-05       0.9999999403 
64 0.00252346 8.70842e-05       0.9999999478 
65 0.00238481 8.22997e-05       0.9999999545 
66 0.0022391 7.7271e-05       0.9999999604 
67 0.00210689 7.27085e-05       0.9999999656 
68 0.00202717 6.99575e-05       0.9999999704 
69 0.00175158 6.04467e-05        0.999999974 
70 0.0016655 5.74762e-05       0.9999999773 
71 0.0015422 5.32212e-05       0.9999999801 
72 0.00137142 4.73277e-05       0.9999999823 
73 0.00133359 4.60219e-05       0.9999999844 
74 0.00120756 4.16728e-05       0.9999999861 
75 0.00116695 4.02713e-05       0.9999999877 
76 0.00107692 3.71645e-05       0.9999999891 
77 0.000988253 3.41045e-05       0.9999999902 
78 0.000906156 3.12714e-05       0.9999999912 
79 0.000834085 2.87842e-05        0.999999992 
80 0.00081335 2.80686e-05       0.9999999928 
81 0.000765832 2.64288e-05       0.9999999935 
82 0.000723306 2.49612e-05       0.9999999941 
83 0.00070401 2.42953e-05       0.9999999947 
84 0.000628454 2.16879e-05       0.9999999951 
85 0.000619785 2.13887e-05       0.9999999956 
86 0.000568365 1.96142e-05        0.999999996 
87 0.000538505 1.85838e-05       0.9999999963 
88 0.000528724 1.82462e-05       0.9999999966 
89 0.000505664 1.74504e-05       0.9999999969 
90 0.000485659 1.67601e-05       0.9999999972 
91 0.000474773 1.63844e-05       0.9999999975 
92 0.000447608 1.54469e-05       0.9999999977 
93 0.000436668 1.50694e-05       0.9999999979 
94 0.000427207 1.47429e-05       0.9999999982 
95 0.000394899 1.36279e-05       0.9999999983 
96 0.000389929 1.34564e-05       0.9999999985 
97 0.00035861 1.23756e-05       0.9999999987 
98 0.000345004 1.19061e-05       0.9999999988 
99 0.000328793 1.13466e-05       0.9999999989 
100 0.000323739 1.11722e-05       0.9999999991 
101 0.000301525 1.04056e-05       0.9999999992 
102 0.000298288 1.02939e-05       0.9999999993 
103 0.000276956 9.55774e-06       0.9999999994 
104 0.000262639 9.06365e-06       0.9999999995 
105 0.000236607 8.16528e-06       0.9999999995 
106 0.000230744 7.96295e-06       0.9999999996 
107 0.000216182 7.46042e-06       0.9999999996 
108 0.000206808 7.13691e-06       0.9999999997 
109 0.000194922 6.72674e-06       0.9999999997 
110 0.000174264 6.01384e-06       0.9999999998 
111 0.000172738 5.96117e-06       0.9999999998 
112 0.000160106 5.52523e-06       0.9999999998 
113 0.000136671 4.71649e-06       0.9999999999 
114 0.000133039 4.59115e-06       0.9999999999 
115 0.000124299 4.28953e-06       0.9999999999 
116 0.00011852 4.09012e-06       0.9999999999 
117 0.000109414 3.77586e-06       0.9999999999 
118 0.000101942 3.518e-06       0.9999999999 
119 9.09753e-05 3.13955e-06       0.9999999999 
120 8.78464e-05 3.03157e-06                  1 
121 7.75472e-05 2.67615e-06                  1 
122 7.02092e-05 2.42291e-06                  1 
123 6.22407e-05 2.14792e-06                  1 
124 5.9924e-05 2.06797e-06                  1 
125 5.36513e-05 1.8515e-06                  1 
126 4.86305e-05 1.67824e-06                  1 
127 4.3486e-05 1.5007e-06                  1 
128 4.15317e-05 1.43326e-06                  1 
129 3.76009e-05 1.2976e-06                  1 
130 3.47288e-05 1.19849e-06                  1 
131 3.21411e-05 1.10919e-06                  1 
132 2.9639e-05 1.02284e-06                  1 
133 2.67688e-05 9.23788e-07                  1 
134 2.54971e-05 8.79903e-07                  1 
135 2.38525e-05 8.23149e-07                  1 
136 2.28871e-05 7.89832e-07                  1 
137 2.0823e-05 7.18599e-07                  1 
138 1.94902e-05 6.72605e-07                  1 
139 1.90888e-05 6.58754e-07                  1 
140 1.79823e-05 6.20569e-07                  1 
141 1.76581e-05 6.09381e-07                  1 
142 1.63814e-05 5.65322e-07                  1 
143 1.58343e-05 5.4644e-07                  1 
144 1.46227e-05 5.04627e-07                  1 
145 1.39711e-05 4.82141e-07                  1 
146 1.37799e-05 4.75542e-07                  1 
147 1.36201e-05 4.70027e-07                  1 
148 1.31418e-05 4.53521e-07                  1 
149 1.2338e-05 4.25782e-07                  1 
150 1.21726e-05 4.20075e-07                  1 
151 1.18267e-05 4.08138e-07                  1 
152 1.18021e-05 4.07288e-07                  1 
153 1.14578e-05 3.95408e-07                  1 
154 1.12668e-05 3.88818e-07                  1 
155 1.09267e-05 3.7708e-07                  1 
156 1.07404e-05 3.70648e-07                  1 
157 1.02254e-05 3.52878e-07                  1 
158 1.01375e-05 3.49845e-07                  1 
159 9.82562e-06 3.39081e-07                  1 
160 9.5945e-06 3.31105e-07                  1 
161 9.57354e-06 3.30382e-07                  1 
162 9.25443e-06 3.1937e-07                  1 
163 8.73316e-06 3.0138e-07                  1 
164 8.47822e-06 2.92583e-07                  1 
165 8.37338e-06 2.88965e-07                  1 
166 7.99931e-06 2.76055e-07                  1 
167 7.86104e-06 2.71284e-07                  1 
168 7.71283e-06 2.66169e-07                  1 
169 7.542e-06 2.60274e-07                  1 
170 7.39107e-06 2.55065e-07                  1 
171 7.38119e-06 2.54724e-07                  1 
172 7.03988e-06 2.42946e-07                  1 
173 7.01272e-06 2.42008e-07                  1 
174 6.97888e-06 2.40841e-07                  1 
175 6.77731e-06 2.33884e-07                  1 
176 6.60158e-06 2.2782e-07                  1 
177 6.57445e-06 2.26884e-07                  1 
178 6.44153e-06 2.22297e-07                  1 
179 6.43387e-06 2.22032e-07                  1 
180 6.36291e-06 2.19583e-07                  1 
181 6.3119e-06 2.17823e-07                  1 
182 6.21678e-06 2.1454e-07                  1 
183 6.05747e-06 2.09043e-07                  1 
184 5.93918e-06 2.0496e-07                  1 
185 5.79254e-06 1.999e-07                  1 
186 5.62427e-06 1.94093e-07                  1 
187 5.48304e-06 1.89219e-07                  1 
188 5.38459e-06 1.85821e-07                  1 
189 5.36341e-06 1.85091e-07                  1 
190 5.32481e-06 1.83759e-07                  1 
191 5.20617e-06 1.79664e-07                  1 
192 5.12848e-06 1.76983e-07                  1 
193 5.00501e-06 1.72723e-07                  1 
194 4.94911e-06 1.70793e-07                  1 
195 4.80444e-06 1.65801e-07                  1 
196 4.63071e-06 1.59805e-07                  1 
197 4.58765e-06 1.58319e-07                  1 
198 4.52909e-06 1.56298e-07                  1 
199 4.13047e-06 1.42542e-07                  1 
200 0 0                  1 
