# index, s_values, normalised s_values, cumulative energy 
# field: Velocity
0 60.4145 1       0.9788628666 
1 5.90884 0.0978049       0.9882264676 
2 5.57131 0.0922181       0.9965508839 
3 2.6247 0.0434449       0.9983984448 
4 1.24986 0.020688       0.9988173919 
5 1.06328 0.0175998       0.9991205964 
6 0.983831 0.0162847       0.9993801814 
7 0.881224 0.0145863       0.9995884443 
8 0.58439 0.00967301       0.9996800337 
9 0.471157 0.00779874       0.9997395685 
10 0.442971 0.00733219       0.9997921932 
11 0.370246 0.00612843       0.9998289569 
12 0.366784 0.00607112       0.9998650363 
13 0.26715 0.00442196       0.9998841767 
14 0.249343 0.00412721       0.9999008505 
15 0.227547 0.00376643       0.9999147367 
16 0.213636 0.00353616       0.9999269768 
17 0.165534 0.00273997       0.9999343256 
18 0.162331 0.00268696       0.9999413927 
19 0.161488 0.002673       0.9999483866 
20 0.149852 0.00248039       0.9999544089 
21 0.145151 0.00240258       0.9999600593 
22 0.14266 0.00236135       0.9999655174 
23 0.135521 0.00224319        0.999970443 
24 0.121958 0.00201869       0.9999744319 
25 0.111152 0.00183981       0.9999777453 
26 0.100283 0.00165992       0.9999804424 
27 0.0964856 0.00159706       0.9999829391 
28 0.0908235 0.00150334       0.9999851514 
29 0.0787719 0.00130386       0.9999868155 
30 0.0746932 0.00123634       0.9999883117 
31 0.0727293 0.00120384       0.9999897303 
32 0.0651968 0.00107916       0.9999908703 
33 0.0604651 0.00100084       0.9999918508 
34 0.0583479 0.000965792       0.9999927638 
35 0.0558571 0.000924564       0.9999936005 
36 0.0530426 0.000877978       0.9999943551 
37 0.0477565 0.000790481       0.9999949668 
38 0.0421662 0.000697949       0.9999954436 
39 0.0388956 0.000643812       0.9999958493 
40 0.0369436 0.000611502       0.9999962153 
41 0.0353406 0.000584968       0.9999965503 
42 0.0331712 0.00054906       0.9999968454 
43 0.0313451 0.000518833       0.9999971089 
44 0.030072 0.00049776       0.9999973514 
45 0.0292042 0.000483398       0.9999975802 
46 0.0272409 0.0004509       0.9999977792 
47 0.026476 0.000438239       0.9999979672 
48 0.0257183 0.000425697       0.9999981446 
49 0.0249223 0.000412521       0.9999983111 
50 0.0240879 0.000398711       0.9999984667 
51 0.0233063 0.000385773       0.9999986124 
52 0.0214955 0.0003558       0.9999987363 
53 0.021148 0.000350048       0.9999988563 
54 0.0196144 0.000324664       0.9999989595 
55 0.0194086 0.000321257       0.9999990605 
56 0.0183485 0.00030371       0.9999991508 
57 0.017738 0.000293604       0.9999992352 
58 0.0171141 0.000283278       0.9999993137 
59 0.0166238 0.000275163       0.9999993878 
60 0.0155121 0.000256761       0.9999994523 
61 0.014946 0.000247391       0.9999995123 
62 0.0141157 0.000233648       0.9999995657 
63 0.0134042 0.000221871       0.9999996139 
64 0.0126289 0.000209038       0.9999996567 
65 0.0118963 0.000196912       0.9999996946 
66 0.0113365 0.000187646       0.9999997291 
67 0.010643 0.000176167       0.9999997595 
68 0.0102263 0.000169269       0.9999997875 
69 0.00938896 0.000155409       0.9999998111 
70 0.00930393 0.000154001       0.9999998344 
71 0.0084671 0.00014015       0.9999998536 
72 0.00822279 0.000136106       0.9999998717 
73 0.00763584 0.000126391       0.9999998874 
74 0.00738502 0.000122239        0.999999902 
75 0.00636013 0.000105275       0.9999999128 
76 0.00622021 0.000102959       0.9999999232 
77 0.00547365 9.06015e-05       0.9999999312 
78 0.00543119 8.98987e-05       0.9999999392 
79 0.0050732 8.39733e-05       0.9999999461 
80 0.00489329 8.09952e-05       0.9999999525 
81 0.00440706 7.29471e-05       0.9999999577 
82 0.00403108 6.67237e-05        0.999999962 
83 0.00386714 6.40101e-05       0.9999999661 
84 0.00371609 6.15099e-05       0.9999999698 
85 0.00364936 6.04053e-05       0.9999999733 
86 0.0034701 5.74381e-05       0.9999999766 
87 0.00317388 5.2535e-05       0.9999999793 
88 0.00312974 5.18044e-05       0.9999999819 
89 0.00298008 4.93272e-05       0.9999999843 
90 0.00286251 4.73811e-05       0.9999999865 
91 0.00274613 4.54548e-05       0.9999999885 
92 0.00251963 4.17057e-05       0.9999999902 
93 0.00236782 3.91929e-05       0.9999999917 
94 0.00221597 3.66794e-05        0.999999993 
95 0.0020394 3.37567e-05       0.9999999941 
96 0.00192072 3.17924e-05       0.9999999951 
97 0.00176159 2.91585e-05       0.9999999959 
98 0.00163323 2.70337e-05       0.9999999967 
99 0.00151672 2.51052e-05       0.9999999973 
100 0.00142253 2.35462e-05       0.9999999978 
101 0.00128494 2.12687e-05       0.9999999983 
102 0.00113608 1.88048e-05       0.9999999986 
103 0.00102808 1.70171e-05       0.9999999989 
104 0.000923506 1.52862e-05       0.9999999991 
105 0.000817371 1.35294e-05       0.9999999993 
106 0.000685782 1.13513e-05       0.9999999994 
107 0.000644305 1.06647e-05       0.9999999995 
108 0.000567084 9.38654e-06       0.9999999996 
109 0.000502544 8.31826e-06       0.9999999997 
110 0.000452452 7.48912e-06       0.9999999998 
111 0.00038939 6.4453e-06       0.9999999998 
112 0.000339513 5.61972e-06       0.9999999998 
113 0.000323478 5.3543e-06       0.9999999999 
114 0.000284599 4.71077e-06       0.9999999999 
115 0.00027168 4.49693e-06       0.9999999999 
116 0.000218566 3.61778e-06       0.9999999999 
117 0.000196483 3.25225e-06       0.9999999999 
118 0.000182309 3.01763e-06       0.9999999999 
119 0.000171003 2.83049e-06       0.9999999999 
120 0.000159478 2.63974e-06       0.9999999999 
121 0.000145818 2.41363e-06       0.9999999999 
122 0.000141966 2.34987e-06       0.9999999999 
123 0.00013277 2.19765e-06                  1 
124 0.000127951 2.11789e-06                  1 
125 0.000121739 2.01506e-06                  1 
126 0.000112599 1.86378e-06                  1 
127 0.00011243 1.86098e-06                  1 
128 0.000106312 1.75971e-06                  1 
129 9.27333e-05 1.53495e-06                  1 
130 9.00833e-05 1.49109e-06                  1 
131 8.54751e-05 1.41481e-06                  1 
132 8.36731e-05 1.38498e-06                  1 
133 7.73929e-05 1.28103e-06                  1 
134 7.19155e-05 1.19037e-06                  1 
135 6.96198e-05 1.15237e-06                  1 
136 6.79147e-05 1.12415e-06                  1 
137 6.65358e-05 1.10132e-06                  1 
138 6.20062e-05 1.02635e-06                  1 
139 6.01503e-05 9.95626e-07                  1 
140 5.89852e-05 9.76342e-07                  1 
141 5.67859e-05 9.39937e-07                  1 
142 5.53156e-05 9.15602e-07                  1 
143 5.09149e-05 8.42758e-07                  1 
144 5.00732e-05 8.28827e-07                  1 
145 4.59546e-05 7.60654e-07                  1 
146 4.25739e-05 7.04697e-07                  1 
147 4.01971e-05 6.65354e-07                  1 
148 3.81716e-05 6.31829e-07                  1 
149 3.45061e-05 5.71155e-07                  1 
150 3.24472e-05 5.37076e-07                  1 
151 3.18555e-05 5.27282e-07                  1 
152 3.04177e-05 5.03483e-07                  1 
153 3.00287e-05 4.97044e-07                  1 
154 2.87316e-05 4.75575e-07                  1 
