# index, s_values, normalised s_values, cumulative energy 
# field: Velocity
0 32.7897 1       0.9923873974 
1 1.92647 0.0587524       0.9958129647 
2 1.46787 0.0447661       0.9978017112 
3 1.29654 0.0395411       0.9993533073 
4 0.663743 0.0202424        0.999759944 
5 0.381029 0.0116204       0.9998939492 
6 0.198331 0.00604857       0.9999302559 
7 0.126853 0.00386868       0.9999451087 
8 0.117701 0.00358957       0.9999578956 
9 0.0943696 0.00287803       0.9999661156 
10 0.0809632 0.00246917       0.9999721659 
11 0.073594 0.00224443        0.999977165 
12 0.0649203 0.0019799       0.9999810552 
13 0.0549461 0.00167571       0.9999838418 
14 0.0501611 0.00152978       0.9999861643 
15 0.0484871 0.00147873       0.9999883343 
16 0.0456614 0.00139255       0.9999902587 
17 0.0398346 0.00121485       0.9999917233 
18 0.0349926 0.00106718       0.9999928535 
19 0.0316593 0.000965526       0.9999937787 
20 0.0301016 0.000918019        0.999994615 
21 0.0279653 0.000852868       0.9999953369 
22 0.0261213 0.000796633       0.9999959667 
23 0.0234536 0.000715273       0.9999964744 
24 0.0223883 0.000682786        0.999996937 
25 0.0197932 0.000603639       0.9999972986 
26 0.0180513 0.000550517       0.9999975994 
27 0.0172489 0.000526047        0.999997874 
28 0.0162653 0.000496049       0.9999981182 
29 0.0149398 0.000455624       0.9999983242 
30 0.0142326 0.000434057       0.9999985112 
31 0.0135959 0.000414639       0.9999986818 
32 0.0135274 0.00041255       0.9999988507 
33 0.0130362 0.000397571       0.9999990076 
34 0.0110589 0.000337267       0.9999991205 
35 0.010183 0.000310555       0.9999992162 
36 0.00953508 0.000290795       0.9999993001 
37 0.00920453 0.000280714       0.9999993783 
38 0.00854741 0.000260674       0.9999994457 
39 0.00805891 0.000245776       0.9999995057 
40 0.00786354 0.000239817       0.9999995627 
41 0.00683312 0.000208392       0.9999996058 
42 0.00648168 0.000197674       0.9999996446 
43 0.00629682 0.000192036       0.9999996812 
44 0.0060143 0.000183421       0.9999997146 
45 0.00545096 0.00016624        0.999999742 
46 0.00506715 0.000154535       0.9999997657 
47 0.00483332 0.000147404       0.9999997873 
48 0.00469403 0.000143156       0.9999998076 
49 0.00456603 0.000139252       0.9999998269 
50 0.00435818 0.000132913       0.9999998444 
51 0.00414585 0.000126438       0.9999998603 
52 0.00397226 0.000121143       0.9999998748 
53 0.00360253 0.000109868       0.9999998868 
54 0.0034055 0.000103859       0.9999998975 
55 0.0032377 9.87413e-05       0.9999999072 
56 0.00308775 9.41682e-05        0.999999916 
57 0.00298555 9.10516e-05       0.9999999242 
58 0.00278024 8.479e-05       0.9999999313 
59 0.00271545 8.2814e-05       0.9999999382 
60 0.00260373 7.94069e-05       0.9999999444 
