# index, s_values, normalised s_values, cumulative energy 
# field: Velocity
0 28.1472 1       0.9302385718 
1 5.20933 0.185075       0.9621016646 
2 4.81289 0.17099       0.9892996171 
3 2.29524 0.0815441       0.9954851756 
4 1.04463 0.0371132       0.9967664739 
5 0.948023 0.0336809       0.9978217379 
6 0.8296 0.0294736       0.9986298312 
7 0.593925 0.0211007       0.9990440085 
8 0.433748 0.01541       0.9992649097 
9 0.351531 0.012489       0.9994100044 
10 0.347431 0.0123434       0.9995517344 
11 0.289672 0.0102913        0.999650257 
12 0.243818 0.00866225        0.999720057 
13 0.193635 0.00687937       0.9997640813 
14 0.182171 0.00647209        0.999803047 
15 0.144686 0.00514033       0.9998276268 
16 0.143883 0.00511182       0.9998519345 
17 0.14115 0.00501471       0.9998753275 
18 0.130975 0.0046532       0.9998954693 
19 0.115572 0.00410598       0.9999111522 
20 0.110687 0.00393241       0.9999255374 
21 0.0979212 0.00347889       0.9999367958 
22 0.0930738 0.00330668       0.9999469671 
23 0.0781117 0.00277511       0.9999541311 
24 0.0727286 0.00258387       0.9999603417 
25 0.0656431 0.00233213       0.9999654011 
26 0.0581632 0.00206639       0.9999693732 
27 0.0563867 0.00200328       0.9999731064 
28 0.0536944 0.00190763       0.9999764916 
29 0.0510693 0.00181436       0.9999795538 
30 0.0476205 0.00169184       0.9999822165 
31 0.0424064 0.00150659        0.999984328 
32 0.038738 0.00137626       0.9999860899 
33 0.0328818 0.00116821       0.9999873594 
34 0.0320992 0.00114041       0.9999885692 
35 0.0296905 0.00105483       0.9999896043 
36 0.0283971 0.00100888       0.9999905511 
37 0.0267962 0.000952       0.9999913942 
38 0.0265501 0.000943257       0.9999922218 
39 0.0251404 0.000893174       0.9999929639 
40 0.0241654 0.000858538       0.9999936496 
41 0.0225589 0.000801462       0.9999942471 
42 0.0209271 0.000743486       0.9999947614 
43 0.0192849 0.000685143        0.999995198 
44 0.0186831 0.000663764       0.9999956079 
45 0.0184641 0.000655982       0.9999960082 
46 0.0176474 0.000626967       0.9999963738 
47 0.0172577 0.000613123       0.9999967235 
48 0.01583 0.0005624       0.9999970178 
49 0.0154326 0.000548281       0.9999972974 
50 0.0150294 0.000533958       0.9999975626 
51 0.0142293 0.000505531       0.9999978004 
52 0.013802 0.00049035        0.999998024 
