# time index, condition number before add_to_diag and after 
    0.0000     0.0000 1.5343124318544403e+01 1.5343124318544403e+01
    0.0000     1.0000 2.4548939159210875e+01 2.4548939159210875e+01
    0.0000     2.0000 3.4315731623188988e+01 3.4315731623188988e+01
    0.0000     3.0000 4.5313050372578303e+01 4.5313050372578303e+01
    0.0000     4.0000 5.7521394891894531e+01 5.7521394891894531e+01
    0.0000     5.0000 6.9418322802268705e+01 6.9418322802268705e+01
    0.0000     6.0000 7.7184754085908537e+01 7.7184754085908537e+01
    0.0000     7.0000 8.5968902670008404e+01 8.5968902670008404e+01
    0.0000     8.0000 8.7987653685978387e+01 8.7987653685978387e+01
    0.0000     9.0000 9.7284990202865529e+01 9.7284990202865529e+01
    0.0000    10.0000 1.1529706341083286e+02 1.1529706341083286e+02
